#timestamp [ns], p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z []
1520530380889679351,1.505436848792917,0.10994352533807206,1.2154087367070276,0.20386100103618413,0.1690301551037884,0.748203281180899,-0.608326679467743
1520530380898012351,1.4967289178863998,0.1015046725376217,1.2113964210419657,0.19560636762958616,0.17452756859487098,0.7466558104705115,-0.6113782605177787
1520530380906345351,1.487314587738305,0.09289394366236958,1.2073406295426337,0.185094422949259,0.18184389416423974,0.7448661701746458,-0.6146928023636041
1520530380914679351,1.4779646462453853,0.08576114996325851,1.2026561643481022,0.17532783133862803,0.1874682728191057,0.7453584558696286,-0.615269510465095
1520530380923012351,1.4691294349062802,0.07862428963665795,1.1989783188668786,0.16706592479628773,0.19315658273157274,0.7447060581058718,-0.6165974362092628
1520530380931345351,1.4596864428935947,0.07190998724787616,1.1946309596125348,0.15687098722786927,0.19989182336771194,0.7452764139682019,-0.6164396313505339
1520530380939679351,1.4495520834963072,0.06469512661977718,1.1901458696282523,0.146743040704349,0.20445536945415937,0.744004651391456,-0.6189681418409854
1520530380948012351,1.440364014259174,0.05789940825884898,1.1866628580062275,0.13882037473910436,0.20932180691996713,0.7425205948427508,-0.6209480259566187
1520530380956345351,1.4307985247634911,0.052118787767680363,1.1826560141592848,0.1290145482424445,0.21685539516420596,0.7426978230463582,-0.6202652074493408
1520530380964678351,1.4206710643372553,0.045529419286871015,1.17876710925875,0.1204387879541969,0.21902975054979398,0.7407245057367546,-0.6235765176233462
1520530380973012351,1.4105863140974055,0.03968183419555027,1.1751126878709548,0.110750570117372,0.22471487029043521,0.7394344678707122,-0.624879353166502
1520530380981345351,1.4005368902957942,0.03398211901462278,1.1715473009985844,0.10191890384982638,0.2300417773046703,0.7380383906018548,-0.6260931653758742
1520530380989678351,1.3903847353915906,0.028295117437406606,1.1683159305514477,0.09289538308303413,0.23451168731332145,0.7360451714191851,-0.6281816790911824
1520530380998012351,1.3802368647135883,0.023369315695783877,1.1647750153406038,0.0844588895209972,0.24054060684947587,0.7349405721604126,-0.6283862409616325
1520530381006345351,1.3700122408766862,0.018145096811936268,1.162210843353138,0.07439006956042475,0.24658972566934745,0.7327316288357999,-0.629892042217352
1520530381014679351,1.35965396214783,0.013600496277589316,1.1590361653678245,0.06514418802057872,0.25189495806398987,0.7312700530532387,-0.6305150865574854
1520530381023012351,1.3488855312364505,0.009382726623648183,1.1556499867147478,0.05512920244764249,0.2577523890281313,0.7301634641655572,-0.6303854317681608
1520530381031345351,1.338513866685306,0.004452916116241226,1.1535442074487805,0.04836539758948368,0.25879892510581537,0.7263622539221902,-0.6348872189272365
1520530381039679351,1.3278801314114952,0.000548211464073245,1.1507182383000405,0.03917731133671329,0.26380234603679853,0.7245853599767411,-0.6354915551046163
1520530381048012351,1.317058379381483,-0.003209612288722505,1.1487986510132187,0.030182475458421173,0.26758947761908713,0.7212250146843474,-0.6382157690282404
1520530381056345351,1.3074388172226081,-0.0061391627877460525,1.1467791657427295,0.023157209764161833,0.2736595901772504,0.7207659853928634,-0.6364515430420545
1520530381064679351,1.2959671079438957,-0.010101257606491582,1.1447513238227247,0.01326763705155818,0.27762354700253755,0.7162596285741681,-0.6400947433244492
1520530381073012351,1.2861893363152332,-0.012946874616246273,1.1434799085146947,0.007335150227963911,0.28208794156683664,0.7144866091447127,-0.6402198639113037
1520530381081345351,1.2751803883566144,-0.015222964199592084,1.1415107315075554,-0.0013255791675427617,0.2883760313075474,0.7123676866584752,-0.6398201203557382
1520530381089678351,1.2642239733895564,-0.017817933729172203,1.139923642701032,-0.010876418759877519,0.2928436454429181,0.7095439634608817,-0.6408366927344945
1520530381098012351,1.2541314797877883,-0.019029322199480433,1.1381114852056757,-0.018973354985788,0.29948913945039035,0.7090949430051227,-0.6380678874198333
1520530381106345351,1.2431669629864825,-0.021186178113486442,1.13710431357786,-0.027577107578975777,0.3038358369102372,0.7055347307708358,-0.6396436750431892
1520530381114678351,1.2336272141952882,-0.02269090210838455,1.1362939918993402,-0.03393058311670259,0.3097422359009333,0.7035178632982344,-0.6387261375963389
1520530381123012351,1.2223577829165422,-0.023482672007352948,1.1346044724507485,-0.042829035794174825,0.31398509292840965,0.7015059357179646,-0.638332560084586
1520530381131345351,1.2116712172418125,-0.025051499724823477,1.1343388151794622,-0.051472125610166945,0.3185125275289394,0.6971859671908297,-0.6401813159133002
1520530381139679351,1.2016892640321,-0.025819099283670058,1.1334368939089499,-0.05886443083343955,0.32398544400620516,0.6949635809616279,-0.6392136043544036
1520530381148012351,1.1908077100321421,-0.02570866496483947,1.132108677003561,-0.06798802524368915,0.32929742214084456,0.6932522279185996,-0.6374497507104034
1520530381156345351,1.1808987696920579,-0.0257251155201454,1.1317237980576293,-0.07440210964601796,0.33462350559139264,0.6912505652268698,-0.6361321338051411
1520530381164679351,1.1700824203758666,-0.025942665473679072,1.1312523513904145,-0.0836000191665218,0.33993916664384377,0.6875069130212529,-0.6362284529356048
1520530381173012351,1.1603084874692746,-0.025735009934102736,1.1310760186714268,-0.09073166973607122,0.3446715233505148,0.6850677182775177,-0.6353357588489531
1520530381181345351,1.1502294113935068,-0.02522643136608059,1.1306231443388028,-0.09907384818084958,0.3501607734057058,0.6826542195601343,-0.633683692303423
1520530381189679351,1.1402133139426598,-0.024239361638533227,1.1298973905524106,-0.10667109139712586,0.35440660117473843,0.6812745178192466,-0.6315712712545343
1520530381198012351,1.1310028940746732,-0.023119870487750473,1.1295890143123117,-0.11336713558523728,0.35851491811036695,0.679949953073078,-0.6295101328631918
1520530381206345351,1.119861599239985,-0.022199137016925108,1.1295682790209183,-0.12393574179587008,0.36488132376506976,0.6749939383163819,-0.6291937179510757
1520530381214678351,1.1103011112538301,-0.020522031315802422,1.1292609328435363,-0.1311567386358294,0.36964303462403675,0.6737808464404205,-0.6262438086195954
1520530381223012351,1.1003469943390485,-0.019031920383186948,1.1293038196111083,-0.13995726834568512,0.3737602134952635,0.6706313106660884,-0.6252750682695356
1520530381231345351,1.0906075516605325,-0.017084942479924106,1.1292572033446018,-0.1487379202780417,0.37813909990908956,0.6683862521542077,-0.6230149838668073
1520530381239678351,1.08065586532756,-0.013670992941265336,1.1283761629897222,-0.15666319213722854,0.38487176475909035,0.6689679683545516,-0.6162890768431486
1520530381248012351,1.0711613977536665,-0.012648152391363826,1.1294592137416335,-0.16458586538042952,0.3899663616027902,0.6632219441894083,-0.6172312228661784
1520530381256345351,1.0608826037034822,-0.00985344461857715,1.1294976213196244,-0.17471322105499482,0.39163482065862176,0.660457065388295,-0.6163553540085125
1520530381264679351,1.0518666910592036,-0.008004400462504876,1.1309602714429394,-0.18206178299323844,0.3963677014001601,0.6563242890815714,-0.6156172349939902
1520530381273012351,1.042395830706947,-0.0050668594970649655,1.1308710150833003,-0.1906252847213585,0.40170512701316824,0.6537148749323374,-0.6123331234290966
1520530381281345351,1.0338521219086676,-0.0024331565098030944,1.1316151877839953,-0.19705597215720505,0.40694891230435354,0.6508956973109127,-0.6098330245514934
1520530381289679351,1.0249702344281757,0.0003409967111929202,1.1325195749359631,-0.20403425838343983,0.41132232661718404,0.6476904303929918,-0.6080140388259855
1520530381298012351,1.0164224327640439,0.0029421296669688984,1.1332595870623268,-0.21014670426682266,0.4159013610064513,0.6445784138927358,-0.6061213483637569
1520530381306345351,1.0078707179967825,0.0056645765816668026,1.1344276280424377,-0.21597273409851261,0.420977010319803,0.6414135800953694,-0.6039228048165213
1520530381314679351,0.9996197284764988,0.008512320940423326,1.1354033154806102,-0.2221022289772079,0.4235542046279623,0.6384577717968568,-0.603029111451116
1520530381323012351,0.9911223523316961,0.011927561768430045,1.1364620228864615,-0.22963453030646083,0.4278532582216736,0.6358036024097473,-0.5999694584583587
1520530381331345351,0.9828406297165017,0.014637756713371891,1.1381672097059587,-0.23582533577681808,0.4292970618055173,0.6326042490496216,-0.5999185843222936
1520530381339678351,0.974550050350968,0.017459644527363913,1.1396405346655578,-0.24214317418061523,0.43326283227926016,0.6292398571757541,-0.5980862843307191
1520530381348012351,0.9671935912543793,0.02114213231085335,1.1400609492451217,-0.24757916742006286,0.43594825499280143,0.6284514980651049,-0.5947288368727757
1520530381356345351,0.9587469269016897,0.024250820354667565,1.1420019420502516,-0.25410904555927866,0.4382641342133818,0.6254103858998012,-0.5934770348006808
1520530381364678351,0.9513732063684833,0.027083937869428323,1.1433756825395183,-0.2597023205824428,0.44140095941363816,0.6228552066726352,-0.5914146508445679
1520530381373012351,0.94268632974185,0.030650486045059114,1.1450113984023478,-0.2674573358031518,0.44265368474086725,0.6204132087587091,-0.5895860745541189
1520530381381345351,0.9359594148693325,0.032957776858947685,1.1462934427708,-0.27166958574419836,0.4448429854290385,0.6183641167841233,-0.5881633901986306
1520530381389679351,0.9280045646973729,0.03568802354161556,1.1481013160086009,-0.27781946707205935,0.44675356397528293,0.6156236975914983,-0.5867154845024553
1520530381398012351,0.9211115420941179,0.03795365768671671,1.1498332754849148,-0.2825147114124411,0.4488191096619551,0.6134972293349676,-0.5851222045317648
1520530381406345351,0.9134678667475841,0.04079955352436977,1.1511221346035132,-0.28862937734083705,0.4500307442666701,0.6117023106663635,-0.5830829228129211
1520530381414679351,0.9058456067010318,0.04390020371917666,1.1525588272669276,-0.2951876453594283,0.45132651062812446,0.6100537089244851,-0.5805196870553805
1520530381423012351,0.8985184377577512,0.04652071196771361,1.1539524636589025,-0.30089471486896596,0.45253671663702705,0.6083805982099789,-0.5783994626389019
1520530381431345351,0.8904643869157689,0.04908251511217643,1.1558727003425613,-0.3076279887346687,0.4525086403675679,0.6054689957287533,-0.5779344652735049
1520530381439679351,0.8837003677761163,0.0509997850269434,1.1574364771027263,-0.31173670129089653,0.45396809052593806,0.6038272018446975,-0.5763036631541621
1520530381448012351,0.8765962857898917,0.053284144257897056,1.1588893965833855,-0.3170262007412257,0.4540774841707419,0.6023660823141623,-0.5748592256285371
1520530381456345351,0.8687189966902831,0.05547849708153467,1.1609244440656208,-0.32335491023127355,0.4547911940508625,0.5996356065269955,-0.5736233182395201
1520530381464678351,0.8615405009177647,0.057456160408092705,1.1628309742775969,-0.328681053072498,0.4554464410460401,0.5975406216927188,-0.572260875926992
1520530381473012351,0.8542665414230264,0.05930176614843577,1.1645611135933827,-0.3336400426758463,0.45567788664889797,0.5956771370649592,-0.5711486093133264
1520530381481345351,0.846930136544169,0.061115554723138885,1.166168054725747,-0.33860636014734447,0.45612981267422054,0.5939253163257303,-0.569687673629093
1520530381489678351,0.8396569024969442,0.06293023920625877,1.1678299304003332,-0.3436233992686333,0.4564546689342812,0.5920429289050033,-0.5683812672992921
1520530381498012351,0.8326122022632046,0.06449826787323665,1.1696019597444176,-0.348014404551844,0.4568716245696392,0.5903592772492566,-0.5671245160044297
1520530381506345351,0.8254172155952715,0.06602526856756545,1.171193864096312,-0.35271057942473355,0.4568106039399936,0.5888220381664349,-0.5658691780432754
1520530381514679351,0.8185424672915083,0.06703039138027209,1.172866150184496,-0.3560024552001717,0.4577867638558028,0.5872145921379532,-0.5646880143142208
1520530381523012351,0.8110043371010957,0.06876099318482605,1.1744290830406732,-0.3612766721175752,0.4566748698276565,0.5859780498202138,-0.5635219202306524
1520530381531345351,0.8040308147116595,0.06943699554704812,1.1762936990564088,-0.3644522728120253,0.4574066293420996,0.5841985740282095,-0.5627306126197986
1520530381539679351,0.7970391657408049,0.07073378188397368,1.1775272095991696,-0.3681424605752133,0.4573328011063158,0.5839509911860359,-0.5606416659923912
1520530381548012351,0.7897869119713846,0.0715673498524374,1.1795854337559095,-0.3723456917089363,0.4571420980066875,0.5824763595950682,-0.5595543571528275
1520530381556345351,0.7822986438973635,0.07267822217645899,1.1811527915059954,-0.3766026142643764,0.4569375470245531,0.5814812906955086,-0.5579050614750741
1520530381564679351,0.7748490867460229,0.07329670003481639,1.1831578276277357,-0.38055268019474575,0.45615544569199346,0.5802794898849882,-0.5571154104680209
1520530381573012351,0.7677366393119318,0.07341587136545728,1.1850840080762188,-0.38338402535888977,0.4557474283216188,0.579213414890178,-0.5566172748748485
1520530381581345351,0.7603000391419485,0.07376758936648467,1.1871231376478115,-0.3869730875148128,0.455110919364349,0.5779617949514987,-0.5559550738962917
1520530381589678351,0.7527640598728663,0.07380700872108342,1.1896269733050064,-0.3907855981120034,0.45400397040410584,0.5764064642212423,-0.5558080596478577
1520530381598012351,0.7453080996900235,0.07397057823134427,1.1917939682560204,-0.3944196103706865,0.4527749451194187,0.5755832525078882,-0.5550963334949919
1520530381606345351,0.7377382907543453,0.07436835866787878,1.1937974300920713,-0.3983407966621433,0.4513995346987017,0.5749602369758866,-0.554061184062732
1520530381614678351,0.730332058138051,0.07426889722115446,1.1962256919249417,-0.4017954261403801,0.45017513170585105,0.5739757800760785,-0.5535834085414288
1520530381623012351,0.7226640782638908,0.07436609945785698,1.198698772559435,-0.40591991464237526,0.4482541392821438,0.5732872904821043,-0.552846210156892
1520530381631345351,0.7152713837782717,0.07420730028874369,1.2007066054977125,-0.4090786901549037,0.4473658577213296,0.5729158229835353,-0.5516211330084313
1520530381639679351,0.7075288857037181,0.07393383376540869,1.2033995272805011,-0.41313211359178337,0.4451980660958013,0.5720836882778234,-0.5512175543922617
1520530381648012351,0.7001565994770339,0.07345878133653767,1.2058388314164201,-0.416164599351693,0.4435558563851315,0.5716430909793083,-0.5507171733735196
1520530381656345351,0.6924551659126456,0.07317399040725499,1.208745844898925,-0.4205790236782866,0.440851922786134,0.5711685355525501,-0.550026700272216
1520530381664679351,0.684827580446104,0.0725771283164643,1.2113909807162657,-0.42412399796138794,0.43883731789976554,0.5707375407325241,-0.5493626328486296
1520530381673012351,0.6772694446006807,0.0718546909080625,1.2139046841721877,-0.4275613504073377,0.437124468015979,0.5704683558046023,-0.548342362147221
1520530381681345351,0.6692990481735877,0.0714627261499477,1.2170417842192158,-0.4322815820196906,0.4339831486251555,0.5700911753148232,-0.5475283667392153
1520530381689679351,0.6614111591423226,0.0706778499907791,1.2201383982508855,-0.43649671279476526,0.4313363716141375,0.569404737998707,-0.5469897609523767
1520530381698012351,0.6541967659066408,0.0693042522476793,1.2230112439680192,-0.43896053114518424,0.4295965575187224,0.5692883012765667,-0.5465082615061194
1520530381706345351,0.6461677931841676,0.06870229026639574,1.2260444630507528,-0.4435228113595201,0.42623457935820425,0.5694820744615292,-0.545253854667782
1520530381714678351,0.6381994269250286,0.06765769411379433,1.2294097703389384,-0.4474563564489714,0.42295486660642456,0.56907192895232,-0.5450221367667901
1520530381723012351,0.630412610255322,0.06664599384901483,1.2324794023994716,-0.45135268789353133,0.42054112537190436,0.5691366765983621,-0.5436077228597729
1520530381731345351,0.622597977647514,0.06541100355421725,1.2357991263731936,0.45508513464251066,-0.417844576597355,-0.5690235537902104,0.5426929382878903
1520530381739678351,0.6148493524311901,0.06404740949152947,1.239009567753258,0.45832171024188195,-0.4154848245988654,-0.5688324543092775,0.5419808201158867
1520530381748012351,0.606804537100109,0.0627739687343411,1.2426753424951658,0.46247884113383114,-0.4123810800878806,-0.5684741313759741,0.5411952773679689
1520530381756345351,0.5991655866431451,0.06143142902879966,1.2455997777494248,0.4656948955771599,-0.4108664147786858,-0.5685417516540013,0.5395158293011307
1520530381764679351,0.5913067830939002,0.05993959458560579,1.2492828913053984,0.4696660233786303,-0.40782861223531974,-0.5683348134129049,0.5385955712673793
1520530381773012351,0.5835104584203938,0.058412924642875994,1.2528712159693822,0.4735126537036457,-0.40475792178678666,-0.5682683441713259,0.5376131327880221
1520530381781345351,0.5757713298968615,0.056923962903792515,1.2561718727142395,0.4771938755351593,-0.4022291808253864,-0.5683253552691658,0.5361939777752533
1520530381789679351,0.5679418424680348,0.05535790614953336,1.2597580074617618,0.4814067704640182,-0.39931383335023696,-0.5680546650636137,0.5348924016529006
1520530381798012351,0.56021827260904,0.053822014225428066,1.2632769263011099,0.4859522761415421,-0.3954756644059714,-0.5683756109571914,0.533290304660181
1520530381806345351,0.552687852921308,0.05192592660221949,1.2665866997280988,0.4897612906387917,-0.3921855449565946,-0.5687147645639087,0.5318720645850287
1520530381814679351,0.545005290035486,0.05016262546118822,1.270139951949562,0.49424229358194527,-0.38793176508163163,-0.5689334124642137,0.5306112259058718
1520530381823012351,0.5376064065524344,0.048218674893930794,1.2735144511362497,0.49845868677115057,-0.3837998245545459,-0.5693697543327524,0.5292019606023207
1520530381831345351,0.5301807461598704,0.0463899791816864,1.27700048282027,0.5030276139201227,-0.3789094016559123,-0.5699103149004705,0.5278192095221923
1520530381839678351,0.5229960719574288,0.04386627412942058,1.280003294992132,0.5064431569980089,-0.3747802988979,-0.5706040215718872,0.5267505167096466
1520530381848012351,0.515770289008119,0.04186054562267646,1.2828380168203337,0.5105513261604258,-0.3701943214118568,-0.5715306113338501,0.5250202549031802
1520530381856345351,0.5088055179451538,0.0393111016457047,1.2859541425927585,0.5140348668536434,-0.36525116228669025,-0.5723111846214813,0.5242324408734499
1520530381864678351,0.5016266940747155,0.03688008229550721,1.2891443285999526,0.5182142229211106,-0.35960905984619834,-0.5730307524975813,0.5232314018967683
1520530381873012351,0.49493227890486124,0.03345497274942181,1.2920934779622018,0.5204206716570269,-0.354579182050737,-0.5736808148228383,0.5237616355485415
1520530381881345351,0.48825200609539515,0.03051248112234005,1.2948905548511584,0.5233624513412504,-0.3492428366314963,-0.5747291895108364,0.5232662269933722
1520530381889679351,0.48160835914419453,0.02730890671048377,1.2975528273897,0.5257298740187337,-0.343972980681266,-0.5756653193476533,0.5233546868289758
1520530381898012351,0.47512676629134637,0.023679549068272875,1.3001988334500145,0.5277810404500471,-0.3384379418636379,-0.5767987953097369,0.5236507257493355
1520530381906345351,0.46870681236784667,0.02034088726001223,1.3022323286346178,0.5294854497652379,-0.3333228334695699,-0.5784338409415031,0.5234074310022551
1520530381914679351,0.46237700696688616,0.016313385675967212,1.3045412184943168,0.5307139317147572,-0.32814953244903006,-0.579874953645506,0.5238374224623212
1520530381923012351,0.4560957311494993,0.012506597474402331,1.3063337625289584,0.5319218862365449,-0.3227856640014093,-0.581694883966509,0.5239270789193036
1520530381931345351,0.4497485569612929,0.00879528167979101,1.3079905144609902,0.5330427465839385,-0.3180518714593638,-0.5836436607077564,0.5235155343359892
1520530381939679351,0.44369220349459465,0.0042465753837926945,1.3096549553948107,0.5334069548686059,-0.31288359513938135,-0.5856635982119218,0.5240028875110524
1520530381948012351,0.43760632999417204,0.00033473197306957414,1.3106662609178075,0.5338989854550346,-0.307876387879283,-0.5883841349121302,0.5234196336594511
1520530381956345351,0.43132883741384637,-0.0035189802589913263,1.311861801401235,0.534990256106157,-0.30309363030693065,-0.5907561096646258,0.522424057670347
1520530381964678351,0.425392760621766,-0.008225489249894927,1.3127513792095857,0.5348423317823038,-0.29788650303688885,-0.5933037102051383,0.5226834786933086
1520530381973012351,0.41917905762142965,-0.012587930643867137,1.3134003806053878,0.5351026403899151,-0.2931883316698564,-0.5958983589214348,0.5221215493111999
1520530381981345351,0.4130046700356024,-0.01722899482332675,1.3140920876567508,0.5348164097100737,-0.28818475185233955,-0.5981561000700418,0.5226186340474565
1520530381989678351,0.4074214472511353,-0.022453898287831748,1.3144731193178505,0.5337625530329735,-0.28459762416576195,-0.6008256754000676,0.5225994996926209
1520530381998012351,0.4012166971512361,-0.027008739088766102,1.314634475185218,0.5333824323600421,-0.28024053302012875,-0.6031305866504069,0.5226872104318356
1520530382006345351,0.3956136337627565,-0.03224732238717589,1.3145140660828571,0.5322048018388983,-0.27628614198284546,-0.6061495334460321,0.5225004877997829
1520530382014679351,0.3899619706291146,-0.03739576591921756,1.3143965219823377,0.5307913108451245,-0.272978435746116,-0.608754353225554,0.5226485390564626
1520530382023012351,0.38424765603620475,-0.04263136554329019,1.3139992237400333,0.5293309278701412,-0.2694083840833768,-0.6113806699131125,0.522916406170539
1520530382031345351,0.3784398027328028,-0.047713427498667894,1.3134123088052725,0.5281749072923634,-0.2657273781977382,-0.6140385030525678,0.5228546112944021
1520530382039679351,0.37263393383817667,-0.05304188104638629,1.3129572914521708,0.5269591756755051,-0.2621465040761229,-0.6163494770982121,0.5231697235628406
1520530382048012351,0.3667204396293095,-0.05789574967842485,1.3116584728620302,0.526168478664444,-0.2586250211044149,-0.6194694586311164,0.5220320108402895
1520530382056345351,0.3610003280225016,-0.0636968056612347,1.3109523754758425,0.5241721006891873,-0.2544671890928194,-0.6217035813283068,0.5234259407956781
1520530382064679351,0.3558705470726973,-0.06977458998836503,1.3100720307936522,0.5215487420237604,-0.2522215746961043,-0.6241559042384464,0.5242142635941313
1520530382073012351,0.34982853096254074,-0.07502936976862701,1.3090840216550792,0.5206635923514398,-0.2483049076473846,-0.6260118609789086,0.5247506515971568
1520530382081345351,0.34446065292686245,-0.08067668372767403,1.3074610363719998,0.5183921514076943,-0.24614806919320534,-0.6287498684935976,0.5247421350155159
1520530382089678351,0.33868266421116655,-0.08638115093700743,1.3061776475893019,0.5168008052115463,-0.24234627324625097,-0.6310551834579174,0.5253137795710713
1520530382098012351,0.33345679786171767,-0.09221195502881996,1.304586451374623,0.5144143381051528,-0.2396943053905973,-0.6334987313749869,0.5259314461614153
1520530382106345351,0.3278239013614321,-0.0976881580396036,1.3030404623957115,0.5127503588370442,-0.23672478552449452,-0.6357688761620183,0.5261619347069383
1520530382114678351,0.322648757437888,-0.10421715234276387,1.3012141357822928,0.5093319974701447,-0.23461182729917973,-0.6380900033539039,0.5276166737928465
1520530382123012351,0.317294330915454,-0.11011488027283617,1.2995334530647435,0.5068396863886034,-0.23245766237882087,-0.6400427893526357,0.5286040061336778
1520530382131345351,0.3118865477765641,-0.11629856371379643,1.2979684324002712,0.5042290265431855,-0.22910308372861884,-0.6419365750813459,0.5302662533012824
1520530382139679351,0.306637565813898,-0.12232043815884494,1.2961214828279004,0.5014069619169762,-0.22713258188046498,-0.644009905047402,0.5312749674042031
1520530382148012351,0.30157845826227136,-0.1287178159438783,1.2943057491785082,0.4981714551886743,-0.224944690515389,-0.6459324049958308,0.532913140784158
1520530382156345351,0.2963270651402603,-0.13486455708760697,1.2923243847790997,0.4951336720435224,-0.22288392494391554,-0.647821769727813,0.534314848639841
1520530382164679351,0.29126610907620293,-0.14119431912685415,1.2905635488690155,0.4919014628371438,-0.22106945356623234,-0.6493781307513048,0.5361616275532466
1520530382173012351,0.28570757299842775,-0.14694321027861562,1.2884242802616317,0.48995799863307277,-0.21922203464767687,-0.6511931114478153,0.5364982671950759
1520530382181345351,0.28090041218521145,-0.15365962720635912,1.2864449512709024,0.486181556232907,-0.21762050833479063,-0.6528929011486494,0.538516172794054
1520530382189679351,0.27571544125277203,-0.15974295639171165,1.2844329480324899,0.4836029289892941,-0.216033922807379,-0.6545338484712205,0.5394840057637336
1520530382198012351,0.27034784530204475,-0.16575324569196825,1.2823458028890955,0.480913319640787,-0.21640405972851126,-0.6557305793840819,0.5402860993822746
1520530382206345351,0.26583896216496206,-0.17246937313312552,1.2804067134208152,0.47679513378400445,-0.21540895723583722,-0.6572523377043378,0.5424801803979987
1520530382214678351,0.2604425710084106,-0.17779024360325646,1.2781230619543842,0.4744820147186663,-0.21340609151392861,-0.6592309520930338,0.5428988944691039
1520530382223012351,0.2556343436460576,-0.1843121466865289,1.276436480190495,0.47109690509400026,-0.21176947646993208,-0.6603649081975849,0.5451051117607506
1520530382231345351,0.2511756557567387,-0.1903441683962712,1.274148872972675,0.4670834488489678,-0.21145121609746298,-0.6625266369990731,0.5460585044562125
1520530382239678351,0.24658581766557885,-0.19689427144927835,1.2726469084063912,0.46340430921410286,-0.21022619543170842,-0.6634420705381145,0.5485490060115031
1520530382248012351,0.24213492112081975,-0.20265605147363563,1.27037871848819,0.4592824094171752,-0.2098693426369245,-0.6656939619827457,0.5494234035794375
1520530382256345351,0.2372661611373098,-0.20831684993425492,1.2683798037905019,0.4555089257926922,-0.21053685686746915,-0.6672361593133308,0.5504377877002533
1520530382264679351,0.23352758246001837,-0.21508869742106937,1.2666518872563401,0.4505543977334481,-0.20918927860481987,-0.6690386957505451,0.5528361456962217
1520530382273012351,0.22924854158085917,-0.22110151013690707,1.26480768763784,0.44595701010376304,-0.20922983425590175,-0.6708706923925433,0.5543263801095064
1520530382281345351,0.22532704644052753,-0.22683957055499926,1.2623970299717078,0.4409878411700308,-0.20897156413281825,-0.673656153628323,0.5550207167329628
1520530382289679351,0.2210282580721625,-0.2330299664600552,1.2612157415798342,0.43677513358934605,-0.20916112348616214,-0.6744251586524042,0.55734173760512
1520530382298012351,0.21679961154638389,-0.23900537569767466,1.2592659906306254,-0.43191666831371944,0.2087935909180484,0.6765097964238543,-0.5587376158510158
1520530382306345351,0.2130195199992557,-0.24497412878443386,1.2569497585646823,-0.42569390436523363,0.20931219846758392,0.6790459443068638,-0.5602407597447272
1520530382314679351,0.20880721365195065,-0.25100838540087733,1.255427817261179,-0.42109849933824156,0.20946887893974814,0.6804732930155861,-0.5619207596301545
1520530382323012351,0.20468920237983065,-0.257127100209338,1.2538386894508722,-0.4162082604669588,0.20982432556795025,0.6818249235640335,-0.5637900406409484
1520530382331345351,0.20020923708859895,-0.2623652494361369,1.2518050795150302,-0.41214788325452556,0.20957201791301688,0.6841334240607623,-0.5640701638267857
1520530382339678351,0.1958630400926144,-0.26794873788888374,1.250265246887976,-0.4081535610059441,0.2096038431852802,0.6855305767375242,-0.5652651837129582
1520530382348012351,0.19158259184457568,-0.2735716374210738,1.2487294966330613,-0.4039965773080638,0.20972001299338128,0.6868760445880764,-0.5665735442504035
1520530382356345351,0.18744463610784884,-0.2791628337025756,1.2472516143283086,-0.399322884792201,0.2100103526014024,0.6882703012185478,-0.5680852734774934
1520530382364678351,0.18356722500259468,-0.28524843361769797,1.2461000587972966,-0.3940862859664616,0.20982889062792365,0.6893653079806915,-0.5704763869115891
1520530382373012351,0.17933824793862574,-0.29052829953000514,1.2445885080119294,-0.3898365994108285,0.2099852675688041,0.6908345903243432,-0.5715603047581727
1520530382381345351,0.17519217138824775,-0.29581245544428814,1.2432387530500664,-0.3855548291513999,0.21070686453186563,0.6920920150894179,-0.5726768142736818
1520530382389679351,0.17092724515585414,-0.3011773651332331,1.2422765939889355,-0.381551595267648,0.21073656001799856,0.6928454943930595,-0.5744332888332029
1520530382398012351,0.16668119898917932,-0.3063179572878065,1.241038417005129,-0.37706841393356727,0.2120034411413995,0.6940051421870057,-0.5755265543620227
1520530382406345351,0.16241574879671128,-0.3114764457450121,1.2399983476487182,-0.3726170561582503,0.21206475982945194,0.6945014088930686,-0.5778000174316184
1520530382414679351,0.1582756043584954,-0.3165919479328115,1.2391320776732186,-0.3681424198562354,0.21288769187910295,0.6951695609691566,-0.5795595490117756
1520530382423012351,0.15406610727104195,-0.3214671521914753,1.2381191962741478,-0.36389559688319134,0.2136969100728573,0.6959204875671585,-0.5810407044077265
1520530382431345351,0.14981624131142132,-0.3263516258854259,1.2373907798977424,-0.35965434138736985,0.21486458400719183,0.6961450652282173,-0.582978570291425
1520530382439679351,0.14586803364810452,-0.3313103553554178,1.2365600858922101,-0.3550933304684297,0.21610745871231704,0.6967268956669912,-0.5846177604212685
1520530382448012351,0.14175058518398265,-0.3362662419389143,1.2361523828825005,-0.35035489924738195,0.21703575944784204,0.6964513689410872,-0.5874541806765364
1520530382456345351,0.13785919469368244,-0.3409802179785578,1.2352885977666836,-0.3456675377264425,0.21863860376567923,0.6971393014244132,-0.5888190797817385
1520530382464678351,0.13369658175629587,-0.34586960406552997,1.2351229285330003,-0.34095439715896597,0.21951031172741642,0.6966092798869437,-0.5918621742252934
1520530382473012351,0.12937406198653176,-0.35016066708711185,1.2344798035739473,-0.3362431638003801,0.2211105159630112,0.6965853149028527,-0.5939861728944327
